image_name,target
ISIC_1347351,4.816612636204809e-05
ISIC_6613137,2.2621856260229833e-05
ISIC_1259317,1.7112447494582739e-06
ISIC_8913855,1.4066002222534735e-05
ISIC_6069208,2.7804915134765906e-06
ISIC_5172440,0.0007405588985420763
ISIC_4017245,9.082542965188622e-05
ISIC_4767410,0.0004537894274108112
ISIC_9718678,3.63810818271304e-06
ISIC_9424112,1.5041149708849844e-05
ISIC_3966780,0.057096660137176514
ISIC_5998319,0.0001970664452528581
ISIC_9991958,0.0009982011979445815
ISIC_9448856,5.1373676797084045e-06
ISIC_4912964,3.886971535393968e-05
ISIC_3166213,3.2496460335096344e-05
ISIC_2827942,0.6222489476203918
ISIC_4042203,0.00023633087403140962
ISIC_2127295,3.7645597785740392e-06
ISIC_7267148,0.002790509955957532
ISIC_4177866,1.735562545945868e-05
ISIC_7505887,1.8772003386402503e-05
ISIC_4187880,0.00978863425552845
ISIC_0983886,7.371798710664734e-05
ISIC_3871000,4.3695097701856866e-05
ISIC_4367244,2.1944822947261855e-05
ISIC_1134067,2.6523316591919865e-06
ISIC_9207339,8.174085814971477e-05
ISIC_6694996,0.00036205537617206573
ISIC_6192019,5.887281531613553e-06
ISIC_2960792,9.148220669885632e-06
ISIC_1389671,0.07446849346160889
ISIC_6007897,7.354903209488839e-05
ISIC_1943685,1.0056021437776508e-06
ISIC_3918617,0.0005982059519737959
ISIC_5952196,1.7451789062761236e-06
ISIC_3295754,8.9248487711302e-06
ISIC_0758568,0.0003464834007900208
ISIC_4021183,0.0035167597234249115
ISIC_1756367,4.660959166358225e-05
ISIC_4267994,0.5699675679206848
ISIC_6523416,2.170853258576244e-05
ISIC_0254594,0.003065540688112378
ISIC_0619695,0.0022654947824776173
ISIC_7504384,0.00010681491403374821
ISIC_7031413,9.113045962294564e-05
ISIC_0958433,0.00021445525635499507
ISIC_5981857,0.0010088615817949176
ISIC_6218648,0.0011028569424524903
ISIC_5092976,3.674500703709782e-06
ISIC_4405508,5.316007445799187e-05
ISIC_9847082,9.515343663224485e-06
ISIC_1853428,0.00022617522336076945
ISIC_7064337,9.034523827722296e-05
ISIC_8496997,0.00025493494467809796
ISIC_2707719,0.03190147504210472
ISIC_6845523,4.531215381575748e-06
ISIC_2349724,0.0009676070767454803
ISIC_0178428,7.083842774591176e-06
ISIC_4924167,8.795428584562615e-06
ISIC_7105294,0.004935598466545343
ISIC_7603304,1.1530920573932235e-06
ISIC_5502735,0.007224776782095432
ISIC_4332568,2.766049510682933e-05
ISIC_3586356,0.0020336469169706106
ISIC_2730156,6.293226761044934e-06
ISIC_2047288,4.8530782805755734e-05
ISIC_4097756,4.967687345924787e-06
ISIC_4055354,0.8478838801383972
ISIC_0874582,4.388539309729822e-06
ISIC_2016398,3.015196398337139e-06
ISIC_0165615,7.202412689366611e-06
ISIC_2333413,2.6933339540846646e-06
ISIC_2124346,1.179029368358897e-06
ISIC_0216203,8.125159183691721e-06
ISIC_4167596,0.00035505875712260604
ISIC_1673959,5.516323653864674e-05
ISIC_8339041,2.4037447019509273e-06
ISIC_4195928,1.1654882655420806e-05
ISIC_0621919,7.301175628526835e-06
ISIC_7094353,0.652761697769165
ISIC_0825725,0.07064782083034515
ISIC_3265261,0.00017536224913783371
ISIC_6813530,1.0759456472442253e-06
ISIC_0457344,2.3955496999406023e-06
ISIC_0212435,0.00017451122403144836
ISIC_2600649,3.95748293158249e-06
ISIC_7026533,0.0001903532538563013
ISIC_3481499,0.4624086320400238
ISIC_2027169,4.054983946844004e-06
ISIC_9184615,0.0014223759062588215
ISIC_2262489,8.762106881476939e-05
ISIC_3628995,6.3432926253881305e-06
ISIC_0176152,0.005674278363585472
ISIC_4968384,0.004440451040863991
ISIC_0764739,0.0011393901659175754
ISIC_9473192,0.0003215346368961036
ISIC_6452363,0.0006655271863564849
ISIC_0522569,0.00013393395056482404
ISIC_2356070,5.880167009308934e-05
ISIC_2615668,4.2690185182436835e-06
ISIC_3616871,2.0283448975533247e-05
ISIC_1637450,8.355200975529442e-07
ISIC_1318038,1.3119023606122937e-05
ISIC_8671258,8.358680133824237e-06
ISIC_3825943,0.0001281817676499486
ISIC_4811580,0.00024466446484439075
ISIC_7103029,2.793305247905664e-05
ISIC_8080067,0.0022372431121766567
ISIC_3206928,7.481896318495274e-05
ISIC_1354933,1.2277549103600904e-05
ISIC_3937767,3.2285981433233246e-05
ISIC_6337981,0.727220892906189
ISIC_0334179,6.216433575900737e-06
ISIC_7846243,3.847987682092935e-05
ISIC_7576630,1.3251669770397712e-06
ISIC_2996554,1.3865832215742557e-06
ISIC_4630161,5.2827701438218355e-05
ISIC_1702881,3.579627809813246e-05
ISIC_5669245,0.004449537489563227
ISIC_8280147,0.00011956437083426863
ISIC_4736742,1.0610890967654996e-05
ISIC_5247005,0.006475446280092001
ISIC_5369094,1.2673124729190022e-05
ISIC_5702257,0.0003133797144982964
ISIC_9562557,7.344412006204948e-05
ISIC_2490327,0.0007094776374287903
ISIC_7345053,0.008779225870966911
ISIC_9730582,0.05295306444168091
ISIC_2740732,3.325589887026581e-06
ISIC_1073477,3.3145628549391404e-05
ISIC_4514000,8.173023161361925e-06
ISIC_4633043,6.683937954221619e-07
ISIC_6218246,7.532423478551209e-05
ISIC_7236146,1.9117092051601503e-06
ISIC_0178235,0.0019721987191587687
ISIC_1287205,0.10305017232894897
ISIC_7960162,3.453880026427214e-06
ISIC_0595682,0.0009191293502226472
ISIC_1869410,1.386398139402445e-06
ISIC_4808024,1.6311207673425088e-06
ISIC_2497011,2.083422805299051e-05
ISIC_1398977,0.00030010321643203497
ISIC_3970729,2.4854958610376343e-05
ISIC_3908046,0.04419310763478279
ISIC_6605301,5.341292308003176e-06
ISIC_6185319,0.00018849295156542212
ISIC_5000253,6.057886275812052e-05
ISIC_2046064,1.3887324712413829e-06
ISIC_2430330,0.0005206763162277639
ISIC_9105794,5.252953201306809e-07
ISIC_6326045,0.0003825100720860064
ISIC_0505447,5.1667348088813014e-06
ISIC_5085823,5.3329349611885846e-06
ISIC_9539564,0.00020339942420832813
ISIC_7270195,9.526902431389317e-06
ISIC_7285046,0.004976330790668726
ISIC_1801652,1.443057681171922e-05
ISIC_2467705,0.03232553228735924
ISIC_6455252,0.9527990818023682
ISIC_3861559,0.001645792624913156
ISIC_8459597,0.0010505550308153033
ISIC_1908456,0.003815509146079421
ISIC_5800224,1.8122516394214472e-06
ISIC_9913433,0.00040099662146531045
ISIC_0792492,0.07920559495687485
ISIC_6876493,0.002643231302499771
ISIC_4011940,7.625073340022936e-05
ISIC_7664837,3.443786408752203e-05
ISIC_3310351,4.9228469833906274e-06
ISIC_7835022,0.00019193046318832785
ISIC_7069639,0.0001825621584430337
ISIC_8631345,0.003770063864067197
ISIC_3853490,3.6198730413161684e-06
ISIC_5306862,1.7977517927647568e-05
ISIC_5309844,0.002985406666994095
ISIC_9722875,4.117421849514358e-05
ISIC_2086981,0.017037026584148407
ISIC_2048420,7.954459761094768e-06
ISIC_6845395,1.2018124380119843e-06
ISIC_2570280,4.882134362560464e-06
ISIC_3226250,2.879441308323294e-05
ISIC_1916926,2.181512172683142e-05
ISIC_7906425,0.02600911632180214
ISIC_1519960,3.7701288420066703e-06
ISIC_9698083,7.133869530662196e-07
ISIC_1301352,3.867338818963617e-06
ISIC_3608296,0.008752087131142616
ISIC_5097563,9.95916489046067e-05
ISIC_4390316,7.689550693612546e-05
ISIC_5623119,0.03774480149149895
ISIC_1849240,1.7730802937876433e-05
ISIC_6408546,2.126953631886863e-06
