image_name,target
ISIC_3549882,0.012029445
ISIC_7934933,0.025217038
ISIC_6422928,0.03705376
ISIC_3761263,0.3323965
ISIC_8526946,2.3158198e-05
ISIC_2098283,0.0004315599
ISIC_4796486,0.08571036
ISIC_2912524,2.859239e-05
ISIC_6272206,0.00558069
ISIC_4379101,2.7410624e-06
ISIC_2613083,0.0102743115
ISIC_1979791,0.23535173
ISIC_7651760,0.071403734
ISIC_0280827,0.16430809
ISIC_1002671,0.12954657
ISIC_5290886,0.20663042
ISIC_1098696,0.0109894
ISIC_8037579,0.19625442
ISIC_0863212,0.03103478
ISIC_9494186,0.0104133235
ISIC_6431718,0.0004983782
ISIC_9757672,0.002305847
ISIC_1875012,0.04629615
ISIC_6192610,0.08475786
ISIC_4570610,0.010855487
ISIC_5943122,0.04084728
ISIC_3596358,0.6405615
ISIC_1345725,0.010383589
ISIC_6342768,0.0007828921
ISIC_9034623,0.00084197137
ISIC_8659166,0.09086862
ISIC_4980704,2.5697042e-05
ISIC_2251334,0.57094705
ISIC_1676054,0.12602995
ISIC_6854007,4.9111986e-06
ISIC_9594358,0.00039546847
ISIC_9362659,0.00026266623
ISIC_4832498,0.0013141969
ISIC_6175325,0.00014197544
ISIC_7242426,1.676294e-06
ISIC_8928109,0.012316341
ISIC_9776988,0.011051692
ISIC_9101868,0.15353307
ISIC_0748291,0.0016805911
ISIC_2498534,0.00042682487
ISIC_1397455,0.0005174036
ISIC_7949118,0.022301603
ISIC_4560630,0.0013201495
ISIC_1665747,0.007333844
ISIC_2052123,0.5383626
ISIC_2124161,0.0020860573
ISIC_1347156,0.31675982
ISIC_5643279,0.024062108
ISIC_8384497,0.0048468946
ISIC_5719373,3.7723552e-05
ISIC_4360109,0.016529743
ISIC_4629709,0.0011791583
ISIC_7273751,0.00023782974
ISIC_1922297,0.00067627
ISIC_1030252,0.028882045
ISIC_3674524,0.011943361
ISIC_3284664,0.36926055
ISIC_2954737,0.42514467
ISIC_6426806,0.46177393
ISIC_7956738,0.54528683
ISIC_7689193,0.21338715
ISIC_8953808,0.28686905
ISIC_7654912,0.027619166
ISIC_5698553,0.08695998
ISIC_3968899,0.010394463
ISIC_5637617,0.08219796
ISIC_1703287,5.644574e-06
ISIC_9643232,4.7690583e-06
ISIC_2889328,0.021255756
ISIC_8748275,0.0009094007
ISIC_0825725,0.016852884
ISIC_6875932,0.0015166897
ISIC_8430720,0.010147515
ISIC_0983754,0.010502334
ISIC_4555302,0.061909795
ISIC_0607473,6.961558e-05
ISIC_5017576,0.019227585
ISIC_5714684,0.00079603784
ISIC_7750466,0.021883957
ISIC_6107317,0.05355119
ISIC_6510708,0.38381094
ISIC_1687730,0.0011817445
ISIC_9855157,0.01762132
ISIC_3985204,1.1742512e-06
ISIC_1395286,0.0042783185
ISIC_6331876,0.0037214768
ISIC_7522632,0.030544586
ISIC_0528945,0.0645773
ISIC_2086396,0.08767164
ISIC_1434736,0.755827
ISIC_2417982,0.3347429
ISIC_4424842,0.34639385
ISIC_2645900,0.00030635408
ISIC_7846243,0.0023823993
ISIC_0400652,2.0013507e-05
ISIC_4466015,0.016442068
ISIC_4318387,0.005063156
ISIC_0792325,0.00033617378
ISIC_9393610,0.002315318
ISIC_1354933,7.3895266e-05
ISIC_7670371,2.4812283e-05
ISIC_4257931,0.115290865
ISIC_4314656,1.8936798e-06
ISIC_1836525,0.012777641
ISIC_3668920,0.04376719
ISIC_5239126,0.00024563094
ISIC_3077737,0.010687282
ISIC_2076513,0.123598546
ISIC_1102982,4.4484736e-05
ISIC_4462747,0.011022357
ISIC_5205676,0.00437049
ISIC_7357518,8.87357e-05
