image_name,target
ISIC_1347351,0.001441096537746489
ISIC_6613137,0.0004022175562568009
ISIC_1259317,8.468916234960489e-07
ISIC_8913855,1.7585963405508664e-06
ISIC_6069208,1.3499584383680485e-07
ISIC_5172440,0.12619318068027496
ISIC_4017245,3.573124558897689e-06
ISIC_4767410,0.0021616306621581316
ISIC_9718678,1.846991040110879e-07
ISIC_9424112,1.412169808645558e-06
ISIC_3966780,0.005650829058140516
ISIC_5998319,2.2445603462983854e-05
ISIC_9991958,8.099652040982619e-05
ISIC_9448856,0.00021910775103606284
ISIC_4912964,1.952001912286505e-05
ISIC_3166213,3.519970050547272e-06
ISIC_2827942,0.0996740385890007
ISIC_4042203,0.05821862071752548
ISIC_2127295,2.2213407646631822e-07
ISIC_7267148,0.6327828764915466
ISIC_4177866,2.0754848719661823e-06
ISIC_7505887,0.00010845482029253617
ISIC_4187880,0.04241544380784035
ISIC_0983886,4.465997335501015e-06
ISIC_3871000,0.00038471014704555273
ISIC_4367244,0.00026852302835322917
ISIC_1134067,0.0033161980099976063
ISIC_9207339,9.254989709006622e-05
ISIC_6694996,0.0012404751032590866
ISIC_6192019,1.834353724916582e-06
ISIC_2960792,7.20194566383725e-06
ISIC_1389671,0.03217142075300217
ISIC_6007897,0.02060362696647644
ISIC_1943685,7.653854083855549e-08
ISIC_3918617,0.0340803898870945
ISIC_5952196,1.4756312793906545e-07
ISIC_3295754,6.285532435867935e-05
ISIC_0758568,0.0031575944740325212
ISIC_4021183,0.0002492064086254686
ISIC_1756367,0.004183922428637743
ISIC_4267994,0.5856234431266785
ISIC_6523416,3.370185004314408e-05
ISIC_0254594,1.583782704983605e-07
ISIC_0619695,0.0019145100377500057
ISIC_7504384,4.547361095319502e-05
ISIC_7031413,0.011445158161222935
ISIC_0958433,0.00015372148482128978
ISIC_5981857,0.00036495306994765997
ISIC_6218648,0.007999701425433159
ISIC_5092976,5.520205377251841e-06
ISIC_4405508,0.0006248025456443429
ISIC_9847082,6.009108346916037e-06
ISIC_1853428,0.745864748954773
ISIC_7064337,0.00018527363135945052
ISIC_8496997,0.00020625699835363775
ISIC_2707719,0.002574521815404296
ISIC_6845523,7.060654024826363e-05
ISIC_2349724,0.0002217339351773262
ISIC_0178428,0.0005657491274178028
ISIC_4924167,0.0011472863843664527
ISIC_7105294,0.002214006381109357
ISIC_7603304,3.157209675919148e-07
ISIC_5502735,0.009138529188930988
ISIC_4332568,0.00011755074228858575
ISIC_3586356,0.07108359038829803
ISIC_2730156,1.2663837196669192e-06
ISIC_2047288,2.7095381938124774e-08
ISIC_4097756,2.4581181605753954e-06
ISIC_4055354,0.8932458758354187
ISIC_0874582,6.128136647021165e-07
ISIC_2016398,1.6696867533028126e-05
ISIC_0165615,3.732297315650612e-08
ISIC_2333413,7.576971370326646e-07
ISIC_2124346,1.5478929071832681e-06
ISIC_0216203,3.712259285748587e-06
ISIC_4167596,6.078364094719291e-06
ISIC_1673959,7.863958308007568e-05
ISIC_8339041,8.092231951195572e-07
ISIC_4195928,3.7083242432345287e-07
ISIC_0621919,6.501232405753399e-07
ISIC_7094353,1.1870388334500603e-05
ISIC_0825725,0.00010246621241094545
ISIC_3265261,0.03689804673194885
ISIC_6813530,7.802290383551735e-06
ISIC_0457344,7.889441917541262e-07
ISIC_0212435,5.719579121432616e-07
ISIC_2600649,1.2661624168686103e-05
ISIC_7026533,0.0244606900960207
ISIC_3481499,0.7823262214660645
ISIC_2027169,0.029257996007800102
ISIC_9184615,0.0010739495046436787
ISIC_2262489,5.920266994507983e-05
ISIC_3628995,0.000257062551099807
ISIC_0176152,6.140325695014326e-06
ISIC_4968384,0.020334774628281593
ISIC_0764739,0.010096180252730846
ISIC_9473192,0.05758362263441086
ISIC_6452363,0.001876465859822929
ISIC_0522569,0.060883913189172745
ISIC_2356070,8.730463741812855e-05
ISIC_2615668,7.403513882309198e-05
ISIC_3616871,3.7616671761497855e-05
ISIC_1637450,3.050740633625537e-05
ISIC_1318038,1.1788421971914431e-07
ISIC_8671258,1.883909590105759e-06
ISIC_3825943,0.6726307272911072
ISIC_4811580,0.05861964821815491
ISIC_7103029,2.0164336092420854e-05
ISIC_8080067,0.000225141629925929
ISIC_3206928,0.0030519801657646894
ISIC_1354933,2.461425481214974e-07
ISIC_3937767,0.004840755835175514
ISIC_6337981,0.20835381746292114
ISIC_0334179,0.0004405701474752277
ISIC_7846243,6.412319635273889e-06
ISIC_7576630,7.903359801275656e-06
ISIC_2996554,1.3026515262026805e-06
ISIC_4630161,0.0003652681189123541
ISIC_1702881,0.0004501773801166564
ISIC_5669245,8.36245476421027e-07
ISIC_8280147,0.00020124389266129583
ISIC_4736742,5.8058594731846824e-05
ISIC_5247005,5.652008258039132e-05
ISIC_5369094,3.755613079192699e-06
ISIC_5702257,0.02593245357275009
ISIC_9562557,1.4084553185966797e-05
ISIC_2490327,0.32108205556869507
ISIC_7345053,0.0013377673458307981
ISIC_9730582,0.0003334723296575248
ISIC_2740732,2.8029117515870894e-07
ISIC_1073477,0.0003227837441954762
ISIC_4514000,3.791386552620679e-05
ISIC_4633043,2.63628777474878e-07
ISIC_6218246,0.008793419227004051
ISIC_7236146,4.2077559214703797e-07
ISIC_0178235,0.02518841251730919
ISIC_1287205,0.8156278729438782
ISIC_7960162,3.515372009132989e-05
ISIC_0595682,0.0003772676282096654
ISIC_1869410,5.465874437504681e-07
ISIC_4808024,9.351705330118421e-07
ISIC_2497011,6.54354835205595e-07
ISIC_1398977,0.010162430815398693
ISIC_3970729,1.053048708854476e-05
ISIC_3908046,0.3788493871688843
ISIC_6605301,0.007127516902983189
ISIC_6185319,0.0005989030469208956
ISIC_5000253,0.02361373044550419
ISIC_2046064,5.481592211253883e-07
ISIC_2430330,0.0003079964080825448
ISIC_9105794,8.622856739748386e-07
ISIC_6326045,0.0007256893441081047
ISIC_0505447,2.2121446363598807e-07
ISIC_5085823,0.0027954343240708113
ISIC_9539564,0.0127560468390584
ISIC_7270195,3.401084427423484e-07
ISIC_7285046,0.00027039277483709157
ISIC_1801652,1.250266024044322e-07
ISIC_2467705,0.0007357905269600451
ISIC_6455252,6.026741903042421e-05
ISIC_3861559,0.000119275129691232
ISIC_8459597,6.4367050072178245e-06
ISIC_1908456,0.010843439027667046
ISIC_5800224,2.97168776342005e-06
ISIC_9913433,0.003337923903018236
ISIC_0792492,0.2993948459625244
ISIC_6876493,0.019943000748753548
ISIC_4011940,4.517097841016948e-05
ISIC_7664837,2.2242065824684687e-05
ISIC_3310351,7.985128149812226e-07
ISIC_7835022,0.0027271227445453405
ISIC_7069639,0.0007904860540293157
ISIC_8631345,0.0026231121737509966
ISIC_3853490,6.167865080897172e-07
ISIC_5306862,6.876584393467056e-06
ISIC_5309844,9.757564112078398e-05
ISIC_9722875,0.0008352096192538738
ISIC_2086981,0.04046870395541191
ISIC_2048420,0.0009745423449203372
ISIC_6845395,9.133227081292716e-07
ISIC_2570280,1.3207763004174922e-05
ISIC_3226250,4.185905709164217e-06
ISIC_1916926,0.04124743491411209
ISIC_7906425,0.48322227597236633
ISIC_1519960,1.5963172472766018e-07
ISIC_9698083,0.000291215896140784
ISIC_1301352,1.861292560079164e-07
ISIC_3608296,0.0017412489978596568
ISIC_5097563,5.710851837648079e-05
ISIC_4390316,0.0010711295763030648
ISIC_5623119,0.2308298498392105
ISIC_1849240,4.136767529416829e-06
ISIC_6408546,2.9744506946371985e-07
ISIC_9604611,3.9875791912891145e-07
ISIC_6150597,0.001799971447326243
ISIC_8849561,0.004156592767685652
ISIC_1371478,0.020897457376122475
ISIC_6070537,1.8664117362732213e-07
ISIC_9839024,0.04136616364121437
ISIC_5906485,0.004284093156456947
ISIC_6905962,0.005242289509624243
ISIC_2251334,0.5382059216499329
ISIC_2288903,4.657215413317317e-06
ISIC_1029774,0.00020389807468745857
ISIC_5290958,0.0008851661696098745
ISIC_8313489,0.0013065109960734844
ISIC_0434890,1.258547945326427e-05
ISIC_0588352,0.43995431065559387
ISIC_1848959,1.3256661759442068e-06
ISIC_4061347,9.351705330118421e-07
ISIC_7960593,0.00016456945741083473
ISIC_5410816,0.0018582597840577364
ISIC_6501044,1.0582145932858111e-06
ISIC_0319131,3.688146534841508e-05
ISIC_1579773,0.004391307011246681
ISIC_8488103,0.00022808091307524592
ISIC_0155983,0.44979965686798096
ISIC_0781571,0.25994187593460083
ISIC_3632526,0.00213503441773355
ISIC_8960841,2.1058858692413196e-06
ISIC_0588157,0.00013479699555318803
ISIC_1984907,0.0008805646793916821
ISIC_5827723,0.0002794588799588382
ISIC_9300150,0.00017841158842202276
ISIC_8965024,0.018047044053673744
ISIC_4372186,5.505812805495225e-05
ISIC_3297611,0.014717268757522106
ISIC_3272340,2.5327577532152645e-05
ISIC_8051370,8.920674008550122e-05
ISIC_6453867,0.05803774297237396
ISIC_9067229,0.005100708920508623
ISIC_8583322,0.9958587288856506
