image_name,target
ISIC_1347351,9.088991e-06
ISIC_6613137,8.3124e-06
ISIC_1259317,5.170642e-05
ISIC_8913855,9.666846e-06
ISIC_6069208,1.0159325e-05
ISIC_5172440,0.04277335
ISIC_4017245,1.7132994e-05
ISIC_4767410,1.595207e-05
ISIC_9718678,4.566737e-06
ISIC_9424112,5.7923776e-06
ISIC_3966780,5.216463e-06
ISIC_5998319,0.00044890703
ISIC_9991958,0.0025543643
ISIC_9448856,0.9963391
ISIC_4912964,5.990729e-05
ISIC_3166213,6.990825e-06
ISIC_2827942,0.270721
ISIC_4042203,1.8247492e-05
ISIC_2127295,6.653362e-06
ISIC_7267148,0.010289545
ISIC_4177866,1.1324641e-05
ISIC_7505887,2.3648226e-05
ISIC_4187880,0.10732578
ISIC_0983886,5.4362813e-06
ISIC_3871000,0.00019714236
ISIC_4367244,0.00018971796
ISIC_1134067,3.131453e-05
ISIC_9207339,6.123062e-05
ISIC_6694996,1.8344661e-05
ISIC_6192019,0.8930013
ISIC_2960792,1.9173144e-06
ISIC_1389671,0.6216954
ISIC_6007897,0.0049912413
ISIC_1943685,7.959362e-06
ISIC_3918617,0.000101675294
ISIC_5952196,5.4063053e-06
ISIC_3295754,0.005004349
ISIC_0758568,0.004620158
ISIC_4021183,0.004463292
ISIC_1756367,0.00014246337
ISIC_4267994,0.9564714
ISIC_6523416,1.9717986e-06
ISIC_0254594,1.8422077e-06
ISIC_0619695,2.5141195e-05
ISIC_7504384,0.0005111173
ISIC_7031413,0.0019402049
ISIC_0958433,2.1122169e-05
ISIC_5981857,0.11150696
ISIC_6218648,0.019697277
ISIC_5092976,7.5028183e-06
ISIC_4405508,1.0711771e-05
ISIC_9847082,3.7615885e-06
ISIC_1853428,0.0004557979
ISIC_7064337,7.394252e-06
ISIC_8496997,1.11360105e-05
ISIC_2707719,0.61582273
ISIC_6845523,2.281285e-05
ISIC_2349724,5.8150243e-05
ISIC_0178428,0.048652064
ISIC_4924167,0.00015161104
ISIC_7105294,0.0029089763
ISIC_7603304,2.7140075e-06
ISIC_5502735,0.121137254
ISIC_4332568,4.596009e-06
ISIC_3586356,0.9807091
ISIC_2730156,0.000109918896
ISIC_2047288,0.00035422773
ISIC_4097756,2.8021734e-06
ISIC_4055354,0.21556263
ISIC_0874582,4.4674116e-06
ISIC_2016398,6.1259902e-06
ISIC_0165615,3.942644e-06
ISIC_2333413,1.4923616e-05
ISIC_2124346,0.23837931
ISIC_0216203,2.1159909e-05
ISIC_4167596,9.0163085e-06
ISIC_1673959,6.060914e-05
ISIC_8339041,0.9890388
ISIC_4195928,7.590549e-06
ISIC_0621919,2.7381386e-06
ISIC_7094353,1.6212269e-05
ISIC_0825725,0.98237
ISIC_3265261,8.738892e-05
ISIC_6813530,1.3223404e-05
ISIC_0457344,2.595614e-06
ISIC_0212435,4.1570715e-06
ISIC_2600649,4.8435446e-05
ISIC_7026533,0.0006615549
ISIC_3481499,0.010728723
ISIC_2027169,8.297264e-06
ISIC_9184615,0.37773842
ISIC_2262489,9.204364e-05
ISIC_3628995,3.638278e-06
ISIC_0176152,2.5283125e-05
ISIC_4968384,0.06535599
ISIC_0764739,0.00013414268
ISIC_9473192,0.18907149
ISIC_6452363,0.00032763052
ISIC_0522569,0.17704652
ISIC_2356070,5.0382954e-05
ISIC_2615668,3.0427738e-05
ISIC_3616871,0.0006440599
ISIC_1637450,6.3880516e-06
ISIC_1318038,1.6197311e-05
ISIC_8671258,1.15430075e-05
ISIC_3825943,0.0016826533
ISIC_4811580,0.0002980974
ISIC_7103029,4.7326853e-06
ISIC_8080067,0.015076813
ISIC_3206928,0.0045356452
ISIC_1354933,9.604315e-06
ISIC_3937767,0.016989673
ISIC_6337981,0.035420764
ISIC_0334179,1.5482456e-05
ISIC_7846243,3.1883694e-05
ISIC_7576630,0.04450212
ISIC_2996554,7.3408387e-06
ISIC_4630161,9.982162e-06
ISIC_1702881,0.17420949
ISIC_5669245,0.13468586
ISIC_8280147,0.0007058672
ISIC_4736742,1.6807533e-05
ISIC_5247005,3.461989e-05
ISIC_5369094,1.350735e-05
ISIC_5702257,0.0111340135
ISIC_9562557,8.084426e-06
ISIC_2490327,0.8150935
ISIC_7345053,6.8794375e-06
ISIC_9730582,0.0001513597
ISIC_2740732,1.4113328e-05
ISIC_1073477,0.0017043323
ISIC_4514000,9.26554e-06
ISIC_4633043,1.6679031e-06
ISIC_6218246,0.0002842075
ISIC_7236146,4.735087e-06
ISIC_0178235,0.18407507
ISIC_1287205,0.0030426783
ISIC_7960162,4.2621314e-06
ISIC_0595682,8.472095e-06
ISIC_1869410,3.4830846e-06
ISIC_4808024,5.2174328e-06
ISIC_2497011,4.8377146e-06
ISIC_1398977,0.0059493347
ISIC_3970729,2.6016214e-05
ISIC_3908046,0.16919534
ISIC_6605301,0.00045732793
ISIC_6185319,8.830014e-05
ISIC_5000253,0.0049090474
ISIC_2046064,4.6706123e-06
ISIC_2430330,2.4012379e-05
ISIC_9105794,0.00063437904
ISIC_6326045,0.0005751029
ISIC_0505447,4.304959e-06
ISIC_5085823,0.00025826288
ISIC_9539564,0.0028965222
ISIC_7270195,4.932678e-05
ISIC_7285046,0.0003251096
ISIC_1801652,4.3712885e-06
ISIC_2467705,0.0042541064
ISIC_6455252,0.13399601
ISIC_3861559,0.38289532
ISIC_8459597,2.5923267e-05
ISIC_1908456,0.3832575
ISIC_5800224,3.98518e-06
ISIC_9913433,1.8791703e-05
ISIC_0792492,0.07584612
ISIC_6876493,0.00014851156
ISIC_4011940,0.029319912
ISIC_7664837,3.7668942e-06
ISIC_3310351,4.0878713e-06
ISIC_7835022,7.702791e-06
ISIC_7069639,0.00011408017
ISIC_8631345,0.60086775
ISIC_3853490,3.6276454e-06
ISIC_5306862,2.143987e-06
ISIC_5309844,2.2370381e-05
ISIC_9722875,5.5413733e-05
ISIC_2086981,0.014530006
ISIC_2048420,2.9455961e-05
ISIC_6845395,6.339734e-05
ISIC_2570280,0.13967969
ISIC_3226250,1.5082257e-05
ISIC_1916926,0.00014849514
ISIC_7906425,3.7177346e-05
ISIC_1519960,9.394073e-06
ISIC_9698083,4.419434e-06
ISIC_1301352,8.711317e-06
ISIC_3608296,0.17685072
ISIC_5097563,1.7951681e-05
ISIC_4390316,0.0006362307
ISIC_5623119,3.6611706e-05
ISIC_1849240,0.0013462885
ISIC_6408546,0.0015604376
ISIC_9604611,5.6764557e-06
ISIC_6150597,2.2128834e-05
ISIC_8849561,4.5890247e-05
ISIC_1371478,0.002050084
ISIC_6070537,1.7682207e-05
ISIC_9839024,0.002497818
ISIC_5906485,0.00010375464
ISIC_6905962,3.282606e-05
ISIC_2251334,0.118937835
ISIC_2288903,9.06765e-06
ISIC_1029774,4.271299e-06
ISIC_5290958,2.3941906e-05
ISIC_8313489,3.840502e-05
ISIC_0434890,3.2403382e-06
