image_name,target
ISIC_1347351,0.02984406
ISIC_6613137,0.005763995
ISIC_1259317,0.0008249579
ISIC_8913855,5.556703e-05
ISIC_6069208,0.0010156378
ISIC_5172440,0.015372486
ISIC_4017245,0.004002325
ISIC_4767410,0.025003854
ISIC_9718678,0.0023507287
ISIC_9424112,0.00049467233
ISIC_3966780,0.015696988
ISIC_5998319,0.003287608
ISIC_9991958,0.0069034784
ISIC_9448856,0.008796579
ISIC_4912964,5.2151314e-05
ISIC_3166213,0.000117698684
ISIC_2827942,0.01793798
ISIC_4042203,9.1194444e-05
ISIC_2127295,0.00052540953
ISIC_7267148,0.18011642
ISIC_4177866,0.000960045
ISIC_7505887,0.060835555
ISIC_4187880,0.024164958
ISIC_0983886,4.434784e-05
ISIC_3871000,0.0025242511
ISIC_4367244,0.0008180751
ISIC_1134067,0.016372163
ISIC_9207339,0.022372168
ISIC_6694996,0.0011966743
ISIC_6192019,9.815199e-05
ISIC_2960792,0.003280774
ISIC_1389671,0.06079899
ISIC_6007897,0.04962839
ISIC_1943685,6.647223e-06
ISIC_3918617,0.17198256
ISIC_5952196,3.333207e-05
ISIC_3295754,0.0040318
ISIC_0758568,0.0011789773
ISIC_4021183,0.0020291023
ISIC_1756367,0.00044547307
ISIC_4267994,0.05221528
ISIC_6523416,0.0012604492
ISIC_0254594,1.1470025e-05
ISIC_0619695,0.002164189
ISIC_7504384,0.21741018
ISIC_7031413,0.028230915
ISIC_0958433,0.04656019
ISIC_5981857,0.040589392
ISIC_6218648,0.101496875
ISIC_5092976,7.437537e-05
ISIC_4405508,0.008068965
ISIC_9847082,6.191449e-05
ISIC_1853428,0.007967405
ISIC_7064337,0.0026524134
ISIC_8496997,0.00047575065
ISIC_2707719,0.09331653
ISIC_6845523,0.0001393012
ISIC_2349724,0.04120503
ISIC_0178428,0.0070919143
ISIC_4924167,0.0006879216
ISIC_7105294,0.009139341
ISIC_7603304,2.364701e-05
ISIC_5502735,0.0038210445
ISIC_4332568,0.0043157823
ISIC_3586356,0.3983528
ISIC_2730156,0.0647346
ISIC_2047288,0.0018288828
ISIC_4097756,0.00010611502
ISIC_4055354,0.5379745
ISIC_0874582,0.00074661995
ISIC_2016398,0.0033224546
ISIC_0165615,6.0862123e-05
ISIC_2333413,0.00013259183
ISIC_2124346,0.00017458745
ISIC_0216203,0.013747802
ISIC_4167596,0.00095889054
ISIC_1673959,0.021706471
ISIC_8339041,0.00042647793
ISIC_4195928,4.4289005e-05
ISIC_0621919,1.8209472e-05
ISIC_7094353,0.0057805777
ISIC_0825725,0.2616293
ISIC_3265261,0.06405714
ISIC_6813530,0.00072040193
ISIC_0457344,0.00023268217
ISIC_0212435,2.5334482e-05
ISIC_2600649,0.0031877493
ISIC_7026533,0.0068738847
ISIC_3481499,0.21449538
ISIC_2027169,0.07485318
ISIC_9184615,0.27923927
ISIC_2262489,2.9288569e-05
ISIC_3628995,6.7013345e-05
ISIC_0176152,0.008018537
ISIC_4968384,0.06966628
ISIC_0764739,0.08170437
ISIC_9473192,0.013547867
ISIC_6452363,0.022158904
ISIC_0522569,0.13724795
ISIC_2356070,0.0011410454
ISIC_2615668,0.00046507985
ISIC_3616871,0.01056299
ISIC_1637450,4.7613765e-05
ISIC_1318038,3.0228635e-05
ISIC_8671258,0.000101747646
ISIC_3825943,0.025018523
ISIC_4811580,0.019218318
ISIC_7103029,0.0005259928
ISIC_8080067,0.01866304
ISIC_3206928,0.11671126
ISIC_1354933,0.00013026786
ISIC_3937767,0.013358101
ISIC_6337981,0.08866813
ISIC_0334179,0.0031827558
ISIC_7846243,0.0051316395
ISIC_7576630,0.00034473452
ISIC_2996554,0.0008757051
ISIC_4630161,0.09609224
ISIC_1702881,0.06337073
ISIC_5669245,0.0028888695
ISIC_8280147,0.1244256
ISIC_4736742,0.0025370268
ISIC_5247005,0.05006112
ISIC_5369094,0.00011745606
ISIC_5702257,0.093757465
ISIC_9562557,0.01185221
ISIC_2490327,0.11350179
ISIC_7345053,0.098223
ISIC_9730582,0.007547131
ISIC_2740732,2.3870774e-05
ISIC_1073477,0.00016469158
ISIC_4514000,0.0021510548
ISIC_4633043,6.9717295e-05
ISIC_6218246,0.0011859766
ISIC_7236146,0.0002909287
ISIC_0178235,0.30724818
ISIC_1287205,0.4716702
ISIC_7960162,0.00019614841
ISIC_0595682,0.00061636994
ISIC_1869410,4.7572146e-05
ISIC_4808024,8.064653e-05
ISIC_2497011,0.0002814238
ISIC_1398977,0.0047421674
ISIC_3970729,2.263474e-05
